text,intent
I am still waiting on my card?,card_arrival
What can I do if my card still hasn't arrived after 2 weeks?,card_arrival
I have been waiting over a week. Is the card still coming?,card_arrival
Can I track my card while it is in the process of delivery?,card_arrival
"How do I know if I will get my card, or if it is lost?",card_arrival
When did you send me my new card?,card_arrival
Do you have info about the card on delivery?,card_arrival
What do I do if I still have not received my new card?,card_arrival
Does the package with my card have tracking?,card_arrival
I ordered my card but it still isn't here,card_arrival
"I thought I lost my card so I cancelled it, but recently I found it in my jacket and I would like to re-establish the card.",card_linking
How can I link the new card?,card_linking
I got a new card and can't find where to link it.,card_linking
"Hey, I have my card, how do I get it to show in the app?",card_linking
Where in the app do I go to make my new card show up?,card_linking
Where do I scan my card?,card_linking
Can I reactivate my card? I reported it lost and found it this morning in my jacket.,card_linking
Can I link my card I previously received?,card_linking
"I want to reactivate my card, I thought I had lost it but found it again in my jacket this morning.",card_linking
"I'd lke my card reactivated, I was thinking it was misplaced but I discovered when I woke up that I had left it in my coat.",card_linking
What is my money worth in other countries?,exchange_rate
Will my money be of equal value when I travel abroad?,exchange_rate
Do you know the rate of exchange?,exchange_rate
What foreign exchange rate will I get on weekdays and on the weekends?,exchange_rate
What is the exchange looking like?,exchange_rate
How is the exchange rate doing?,exchange_rate
I would like to know how exchange rates are calculated when transferring funds.,exchange_rate
I would like to know what exchange rates you use?,exchange_rate
"If I need to cash foreign transfers, how does that work?",exchange_rate
Do you know what your exchange rates are?,exchange_rate
"Last Saturday, I was charged extra for the exchange rate on my payment. Is something wrong?",card_payment_wrong_exchange_rate
"Hi, I am disappointed to see such a bad exchange rate and hope you can assist me. Would you be able to confirm the official interbank exchange rate for me?",card_payment_wrong_exchange_rate
I think the currency exchange that's been applied is wrong.,card_payment_wrong_exchange_rate
The exchange rate I was charged for a purchase was not right.,card_payment_wrong_exchange_rate
Can you please explain why the exchange rate for the item I bought is wrong?,card_payment_wrong_exchange_rate
I think something went wrong with my exchange between Russian Ruble and UK pounds. I was overcharged during the swap.,card_payment_wrong_exchange_rate
My payment has an incorrect exchange rate.,card_payment_wrong_exchange_rate
my exchange rate looks wrong for my last payment,card_payment_wrong_exchange_rate
The exchange rate you are using is bad.This can't be the official interbank exchange rate.,card_payment_wrong_exchange_rate
I was charged the wing amount for an item.,card_payment_wrong_exchange_rate
Why is there an extra fee on my statement?,extra_charge_on_statement
Why did they charge me an extra $1?,extra_charge_on_statement
Why is there a 1 euro fee on my statement?,extra_charge_on_statement
Why do I see an extra 拢1 charge on my statement?,extra_charge_on_statement
I am inquiring about a $1 charge on my statement.,extra_charge_on_statement
What is the $1 transaction on my account?,extra_charge_on_statement
What is this extra pound charge for?,extra_charge_on_statement
I was charged $1 in a transaction.,extra_charge_on_statement
What is the reason for the extra fee on my statement?,extra_charge_on_statement
There is a pending 1拢 charge on my statement.  I haven't purchased anything for 1拢.  Why is it on my statement?,extra_charge_on_statement
I would like to know why a withdraw I made for some cash shows up as pending.,pending_cash_withdrawal
Why is my cash withdrawal still showing as pending?,pending_cash_withdrawal
"I have the cash already, my account still shows up as pending.  How can my account be still pending?",pending_cash_withdrawal
I tried to get cash out of the ATM but it is taking too long,pending_cash_withdrawal
Why is the cash withdrawal under pending?,pending_cash_withdrawal
What does it mean if my cash withdrawal does not show up properly?,pending_cash_withdrawal
"Hello, I have a pending transaction in my account due to an ATM machine that wasn't working. In any case if the transaction goes through, after how long can I get my money back?",pending_cash_withdrawal
Why is my ATM withdrawal still pending?,pending_cash_withdrawal
Is the cash withdrawal going to show?,pending_cash_withdrawal
"Cash withdrawal has been pending, why is it so?",pending_cash_withdrawal
How many different currencies can I hold money in?,fiat_currency_support
Do you allow currency exchanges?,fiat_currency_support
How many currencies can I have money in in my account?,fiat_currency_support
Is the EUR accepted for exchanges?,fiat_currency_support
Is it okay to hold money in multiple currencies?,fiat_currency_support
Can I have money in more than one currency in my account?,fiat_currency_support
What currencies can I have?,fiat_currency_support
What currencies can my account be in?,fiat_currency_support
How many currencies can I have?,fiat_currency_support
Are EUR exchanges allowed?,fiat_currency_support
Can it specifically be delivered on a certain date?,card_delivery_estimate
I need to get my card quickly,card_delivery_estimate
When can I expect my card? I live in the US.,card_delivery_estimate
Help! When will the card arrive at my home?,card_delivery_estimate
Can I get my card fast tracked?,card_delivery_estimate
How long is the wait for my card?,card_delivery_estimate
i need to expedite my card,card_delivery_estimate
When should I expect to receive my card?,card_delivery_estimate
How long until my card will get here?,card_delivery_estimate
How long is the delivery time to the US?,card_delivery_estimate
Can I add money automatically to my account while traveling?,automatic_top_up
i need help finding the auto top up option.,automatic_top_up
What are the maximum amount you can do for auto top-up?,automatic_top_up
I can't find the auto-top up option.,automatic_top_up
Does the auto top-up have any limits?,automatic_top_up
When do i activate auto top-up?,automatic_top_up
Can I have money transferred into my account at different intervals along my trip?,automatic_top_up
"I going to be traveling, can I set up auto top-up if I run low on money?",automatic_top_up
Is there an automatic top up feature?,automatic_top_up
Can I have my account add money automatically in certain intervals?,automatic_top_up
I can't use my card because it is not working.,card_not_working
I can't seem to be able to use my card,card_not_working
"My card isn't working at all, I need assistance. It's really frustrating.",card_not_working
Can you tell me what the problem with my card is? It was declined at a restaurant today.,card_not_working
How do I fix a broken card?,card_not_working
My card was working but now it doesn't.,card_not_working
I cannot seem to use my card.,card_not_working
I think my card is broke it's not working anymore,card_not_working
I have not been able to use this card.,card_not_working
What do I do if i accidentally broke my card?,card_not_working
Can I change from AUD to GBP?,exchange_via_app
"I need to exchange between different currencies, like GBP and USD. Can I do that with your app?",exchange_via_app
How can I change to another currency?,exchange_via_app
Does the app allowing exchanges between USD and GBP,exchange_via_app
What if I need to use GBP instead of USD?,exchange_via_app
I am from X but am traveling to Y - how do I get currency for Y?,exchange_via_app
Is it possible to change from AUD to GBP?,exchange_via_app
Can money be exchanged from one currency to another?,exchange_via_app
How can I change USD to GBP?,exchange_via_app
What currencies can be exchanged in the app?,exchange_via_app
Has there been any activity on my card today?,lost_or_stolen_card
I lost my wallet and all my cards were in it.,lost_or_stolen_card
I'm panicking!  I lost my card!  Help!,lost_or_stolen_card
I need to report a stolen card,lost_or_stolen_card
How do I replace a stolen card?,lost_or_stolen_card
Can you provide information for freezing my card immediately?,lost_or_stolen_card
What's the phone number to freeze a card?,lost_or_stolen_card
I can't find my card! Can you help?,lost_or_stolen_card
"Hi, I am on vacation in Spain and someone stole my bag with my phone and wallet with cards and everything. Can you block it ASAP and then I want to order a new one also ASAP.",lost_or_stolen_card
Help! I lost my card!,lost_or_stolen_card
I want to open an account for my children,age_limit
How old do you need to be to use the banks services?,age_limit
Whats the minimum age to have an account,age_limit
Can my children open an account?,age_limit
How old do I need to be?,age_limit
What are age requirements for opening an account?,age_limit
Is there any age limit?,age_limit
We want to start a college fund for my daughter.,age_limit
Hold old do my kids have to be to use the service?,age_limit
Can I start an account for my kids?,age_limit
I have exceeded the number of PIN attempts,pin_blocked
I mistook my pin and now I am locked.  Can you unlock me?,pin_blocked
Please help me unblock my pin which I put the wrong one too many times.,pin_blocked
Help me unblock my account.  I entered the PIN wrong too many times.,pin_blocked
"I locked myself out of my account, how do I unblock my PIN?",pin_blocked
My PIN tries have run out. Now what?,pin_blocked
Can I reset my PIN if it is blocked?,pin_blocked
"After inputting the wrong pin too many times, can you now help me unblock my pin?",pin_blocked
Where do I find PIN for my card?,pin_blocked
Can someone help me unblock my pin?,pin_blocked
Should i uninstall the app before i try it again?,contactless_not_working
How come when I tried to pay contactless at the bus it didnt work?,contactless_not_working
Why is my contactless not working?,contactless_not_working
My contactless payments don't work.,contactless_not_working
how many days processing new card?,contactless_not_working
I'm confused. My contactless is suddenly not working anywhere that I try to use it. How do I fix it?,contactless_not_working
Would reinstalling the app solve the problem?,contactless_not_working
I've tried using my contactless in several locations today and it's not working anywhere. It seemed fine before. How do I get it to work again?,contactless_not_working
What do I have to do to get the contactless to work?,contactless_not_working
The terminal I paid at wouldn't take my card. Is something wrong?,contactless_not_working
Is there a top up fee for transfer?,top_up_by_bank_transfer_charge
Will there be a charge for topping up by account with a SEPA transfer?,top_up_by_bank_transfer_charge
What are the charges for receiving a SEPA transfer?,top_up_by_bank_transfer_charge
Is there a charge for SEPA transfers?,top_up_by_bank_transfer_charge
Will I be charged a fee for a SEPA transfer?,top_up_by_bank_transfer_charge
What is the fee to top-up my account,top_up_by_bank_transfer_charge
Will you guys charge me for topping up by transfer?,top_up_by_bank_transfer_charge
Can you tell me the cost of a transfer?,top_up_by_bank_transfer_charge
Do you receive SWIFT transfers?,top_up_by_bank_transfer_charge
What is the charge for receiving a SEPA transfer?,top_up_by_bank_transfer_charge
How long does a top-up take to go through?,pending_top_up
I am under the impression that my top up is still pending,pending_top_up
How long will it take for my money to be deposited?,pending_top_up
i put money on my card and i dont see it on the balance,pending_top_up
I have a top-up that's still pending and wanted to know about it.,pending_top_up
"It is still pending, I am still waiting. Your system just shows my top-up as pending. What is happening?",pending_top_up
Why is my top up not completing?,pending_top_up
What if my top up doesn't go through?,pending_top_up
"Sort your top up out please! It's been pending since an hour already, can you please make this go through asap I really need the money",pending_top_up
Says that my top-up is incomplete?,pending_top_up
Cancel a transaction,cancel_transfer
Am I able to cancel a transfer I just made,cancel_transfer
"I needed to make a payment on my account, but I typed in the incorrect number.  The app won't allow me to cancel this transaction.  I need it cancelled ASAP!!",cancel_transfer
I made a mistake this morning when I did a transfer. How do I reverse it?,cancel_transfer
Can I cancel a transaction?,cancel_transfer
"Hi, I sent a payment to the wrong account number - can you cancel it as soon as possible?",cancel_transfer
How do I revert a transaction?,cancel_transfer
I just realized I made the wrong transaction yesterday. Would  you please make it correct?I need it by tomorrow Please.,cancel_transfer
How do i cancel a charge?,cancel_transfer
"I didn't want to make a transaction, I want to revert it",cancel_transfer
What is the max amount of top-ups?,top_up_limits
Are top-ups unlimited?,top_up_limits
Can I increase my top-up maximum?,top_up_limits
Can I top-up any amount?,top_up_limits
What's the limit to how much I can top up?,top_up_limits
Would I be able to top up as much as I can?,top_up_limits
Do I have a limit to the number of top-ups per day?,top_up_limits
need to know if there is a maximum i can top up,top_up_limits
How many top-ups am I allowed to do?,top_up_limits
How much is ok for me to top up with?,top_up_limits
Why did I only receive a partial amount of what I tried to withdraw?,wrong_amount_of_cash_received
my atm transaction was wrong,wrong_amount_of_cash_received
why did i only get 20.00,wrong_amount_of_cash_received
Why is my cash request and the amount I received different?,wrong_amount_of_cash_received
"I tried to withdraw $100, all it gave me was $20.",wrong_amount_of_cash_received
The ATM didn't give me enough money.,wrong_amount_of_cash_received
When I went to withdraw cash today the ATM gave me the wrong amount of cash. The app is showing a larger amount.,wrong_amount_of_cash_received
I didn't get the all the cash i wanted from the atm,wrong_amount_of_cash_received
I received $20 but I entered $100,wrong_amount_of_cash_received
"Hi, I used an ATM today to take money out of my account, but the amount it gave me is not the amount I requested. What should I do?",wrong_amount_of_cash_received
There was a fee charged when I paid with my card.,card_payment_fee_charged
I received a fee I should not have.,card_payment_fee_charged
Why am I being a charged for using my card?,card_payment_fee_charged
Tell me why there is a fee for a card payment.,card_payment_fee_charged
I don't understand why I'm being charged for using my card.,card_payment_fee_charged
I paid with my card so so why was I charged a transaction fee?,card_payment_fee_charged
"I shouldn't have been charged but I see a fee, why?",card_payment_fee_charged
"i made a payment with my card and was charged a fee, why would you do that",card_payment_fee_charged
A fee came along with me paying with card,card_payment_fee_charged
I had to pay a fee when buying items with my card.,card_payment_fee_charged
I am worried that too much time has gone by for a transfer to be completed.,transfer_not_received_by_recipient
What is the time frame that it usually takes for a transfer to come through? I have a friend needing it immediately but it has yet to come through.,transfer_not_received_by_recipient
My money transaction can't be seen by the person I sent it to,transfer_not_received_by_recipient
"How long does it typically take a transfer to go through?  I sent some money to a friend earlier today, and she really needs it.  It still is a pending transfer, even though I sent it a few hours ago.",transfer_not_received_by_recipient
"I have done a transfer within the country the day before yesterday, but it's still not there yet. Can you please check what's going on with that, the account number definitely is the right one, I've checked that already.",transfer_not_received_by_recipient
"I have done a transfer within the country the day before yesterday, but it's still not there yet. Can you please check what's going on with that, the account number is the right one, I've checked that several times already.",transfer_not_received_by_recipient
My money transaction hasn't arrived.,transfer_not_received_by_recipient
I sent money to a person and they haven't received the payment yet.,transfer_not_received_by_recipient
I do not know where the transaction is.,transfer_not_received_by_recipient
I transferred money but the recipient does not see the funds in their account?,transfer_not_received_by_recipient
How do I use American express to top up my account?,supported_cards_and_currencies
Which currencies do you accept for adding money?,supported_cards_and_currencies
Is my credit card supported for top-ups?,supported_cards_and_currencies
Am I able to add money into my account using my American Express?,supported_cards_and_currencies
Can I use my American Express card to add money into my account?,supported_cards_and_currencies
Can you tell me what currencies I can use to add money?,supported_cards_and_currencies
I want to use my American Express for adding money into my account.,supported_cards_and_currencies
With what currencies can I add money?,supported_cards_and_currencies
What are the acceptable currencies for adding funds?,supported_cards_and_currencies
how can i transfer money from american express card,supported_cards_and_currencies
"I would like to order a virtual card, where can I get one?",getting_virtual_card
"I need to order a new virtual card, how do I do that?",getting_virtual_card
How can I sign up for a virtual card?,getting_virtual_card
I haven't received my virtual card yet!!,getting_virtual_card
Can you give me a virtual card?,getting_virtual_card
I want to get my hands on one of those virtual cards!,getting_virtual_card
i need a virtual card,getting_virtual_card
How do I get to the virtual cards?,getting_virtual_card
want to know how to get virtual card,getting_virtual_card
Where is my virtual card?,getting_virtual_card
Is there anywhere I can't use my card?,card_acceptance
In which stores can I shop with this card?,card_acceptance
How do I know where I can use my card?,card_acceptance
Can I tell what business will take this card?,card_acceptance
Are there businesses that don't accept this card?,card_acceptance
Is the card welcomed by everybody?,card_acceptance
Do you have a list of businesses that accept this card?,card_acceptance
What businesses accept this card?,card_acceptance
What retailers accept my card?,card_acceptance
This card is accepted by what businesses?,card_acceptance
"My top up did not show up as shown and my money has disappeared, can you help me fix this glitch problem?",top_up_reverted
Has my top-up been cancelled?,top_up_reverted
"I topped up recently and saw the money go through, but now it's just gone? What's going on",top_up_reverted
For what reason did my top-up get cancelled?,top_up_reverted
I think my top up has been reverted,top_up_reverted
Has my top-up gone through?,top_up_reverted
I went to top up my card and it was cancelled.,top_up_reverted
I didn't cancel my top-up.,top_up_reverted
I have a reverted top up I made and wanted to know why it didn't go through.,top_up_reverted
I believe my top up was reverted.,top_up_reverted
Why is my last cheque deposit taking so long?,balance_not_updated_after_cheque_or_cash_deposit
I am still waiting for a the cash I deposited this morning,balance_not_updated_after_cheque_or_cash_deposit
"I tried using a check to update my balance, but it isn't work? Is something wrong?",balance_not_updated_after_cheque_or_cash_deposit
I deposited cash but it isn't showing up in my account,balance_not_updated_after_cheque_or_cash_deposit
I put some cash into my account but it's not displaying that on my balance.,balance_not_updated_after_cheque_or_cash_deposit
Why hasn't my cash been deposited yet?,balance_not_updated_after_cheque_or_cash_deposit
"Hi, I want to inquire about my balance. Some cash was deposited and it hasn't updated yet.",balance_not_updated_after_cheque_or_cash_deposit
I deposited a check yesterday and im not seeing it posted yet in my account. why is that? can you look into it?,balance_not_updated_after_cheque_or_cash_deposit
"I made a deposit a couple of days back it's, as of yet, not gone in! It would be ideal if you assist me with this",balance_not_updated_after_cheque_or_cash_deposit
"The cheque I sent a few days ago has not been deposited yet, what is the hold up?",balance_not_updated_after_cheque_or_cash_deposit
There's a payment with my card that I didn't perform. I don't know that name shown.,card_payment_not_recognised
My statement indicates I made a payment to an unfamiliar merchant.,card_payment_not_recognised
"There's a payment with my card that I definitely didn't do myself, never seen that name before.",card_payment_not_recognised
Help! In the app there is a payment that I don't remember.,card_payment_not_recognised
I don't understand where this charge came from.,card_payment_not_recognised
there is a charge i dont recognize,card_payment_not_recognised
"I need to figure out what these charges are on my account. They've been coming out for a couple of days. Can i get all of this money back? Also, I need to freeze my card.",card_payment_not_recognised
Someone might have access to my card!  There are some strange payments showing up on my account.  What do I do?,card_payment_not_recognised
"There are a couple payments with my card shown in the app that i really didn't make myself. What's going on with this, does someone has access to my card?!",card_payment_not_recognised
I'm using the app and I noticed a payment that I didn't make.,card_payment_not_recognised
I am interested in changing my personal details.,edit_personal_details
I am here to change my adress.,edit_personal_details
I'd like to make some changes to my personal information.,edit_personal_details
I would like to change my name after marriage.,edit_personal_details
I would like to change my adress,edit_personal_details
My address is incorrect on my file.,edit_personal_details
My address details have changed and I want to update them,edit_personal_details
Where do I go to edit my personal details on my account?,edit_personal_details
"I need to change my name, since i just got married",edit_personal_details
I moved to a new city and need to change my address,edit_personal_details
Why do you have an identity check?,why_verify_identity
I do not feel comfortable verifying my identity.,why_verify_identity
Why on earth do you need so much personal id info from me?,why_verify_identity
DO you know the reason for the identity check?,why_verify_identity
I answered so many questions about my identity. Why do you need this info?,why_verify_identity
Why do you have the identity check,why_verify_identity
Is getting my identity verified required before I can use my account?,why_verify_identity
why are all my identity details required,why_verify_identity
I would like to know why so much identity information is required?,why_verify_identity
Why do you need verification for my identity?,why_verify_identity
Can you help me with proving my identity?,unable_to_verify_identity
What proof do you need for my identification?,unable_to_verify_identity
Are there any reasons that my identity wouldn't be accepted even though everything I've provided is factual?,unable_to_verify_identity
I am having some difficulty verifying my id.,unable_to_verify_identity
I am not able to verify my id. Why?,unable_to_verify_identity
Help me verify my identify?,unable_to_verify_identity
I can't verify identity through the app.,unable_to_verify_identity
I need help verifying my identity.,unable_to_verify_identity
I'm having trouble proving my identity,unable_to_verify_identity
Why isn't my id verified?,unable_to_verify_identity
"I'm not sure what to do about the PIN, because I don't have one yet.",get_physical_card
Is my PIN sent separably?,get_physical_card
Where can I get my card PIN?,get_physical_card
my pin hasn't arrived in the post! How do I cancel it or get a new one?,get_physical_card
Where is the card PIN located?,get_physical_card
"I have my card, when whill my PIN be available?",get_physical_card
I dont have a pin,get_physical_card
i have yet to get my pin,get_physical_card
Where is my card PIN?,get_physical_card
The card PIN?,get_physical_card
Is it possible to get a Visa and Mastercard from you?,visa_or_mastercard
If I can't choose my card type will I be able to use it everywhere?,visa_or_mastercard
Do I get  a mastercard and visa?,visa_or_mastercard
Why can I not choose the card i want?,visa_or_mastercard
"Can you send me a Mastercard, instead of a Visa?",visa_or_mastercard
Can I pick between Visa and Mastercard?,visa_or_mastercard
"I have a Visa and Mastercard, can I use these?",visa_or_mastercard
I want to apply for a Visa card.,visa_or_mastercard
Can you issue both a Visa and a Mastercard to me?,visa_or_mastercard
I would like a Visa card.,visa_or_mastercard
i can not see my top up,topping_up_by_card
I can't see my top up in my wallet!,topping_up_by_card
I want to transfer money using my credit card.,topping_up_by_card
"I tried topping up using my card, but the money is gone?",topping_up_by_card
How can my friends top up my account?,topping_up_by_card
"I used my card to top up, but the money is not there!",topping_up_by_card
My card needs to be topped up.,topping_up_by_card
Can my friends top up my account?,topping_up_by_card
What's the process for topping up by card?,topping_up_by_card
Is my account able to be topped up by my friends?,topping_up_by_card
Do the disposable cards have any restrictions on them?,disposable_card_limits
How many times can I use a virtual card?,disposable_card_limits
A friend was telling me about her disposable cards. What would I have to do to be able to get that feature?,disposable_card_limits
Can I have more disposable cards?,disposable_card_limits
"i tried using a virtual card for a hotel but it didn't work, why not",disposable_card_limits
What are the guidelines for the disposable cards?,disposable_card_limits
Do the disposable cards have a transaction limit?,disposable_card_limits
Can you give me the restrictions of the disposable cards?,disposable_card_limits
Is there a limit on the number of times I can use a disposable card?,disposable_card_limits
How many disposable cards am I allowed to have?,disposable_card_limits
I think someone is using my card without my permission!,compromised_card
What do I do if I detect fraudulent use on my car?,compromised_card
I think my account has been hacked there are charges on there I don't recognize.,compromised_card
I don't recognize some transactions.  Is someone else using it?,compromised_card
I just got an email in confirming my purchase with my card. I login to the mobile app on the card and found out there are several purchase were made without me aware of it. Evidently someone had stole my card information and made these fraudulent purchase. I need the transaction to be reverse and have my card suspended.,compromised_card
How do I stop fraud to my account?,compromised_card
card is being used by someone else,compromised_card
I think someone else is using my card.,compromised_card
Someone might be using my card that is not me.,compromised_card
There are strange transactions on my account.  What should I do if I think someone stole my details?,compromised_card
I can use this card at which ATMs?,atm_support
Can I use the card at any cash machine?,atm_support
What locations can I get money from?,atm_support
What ATMs take this card?,atm_support
Which ATM's can I use to make a withdrawal?,atm_support
Do all ATMs accept this card?,atm_support
Will this card work at any ATM?,atm_support
Which ATMs am I allowed to get money from?,atm_support
Where is the closest ATM to me?,atm_support
Which ATMs accept this bill of fare ?,atm_support
"Hi, i found a large amount payment in my old statements which i am sure was not made by me. I am aware that the time has passed but is there a way to raise a dispute for this payment now?",direct_debit_payment_not_recognised
what is the word?,direct_debit_payment_not_recognised
Please help my find out why there is an odd direct debit in my records.,direct_debit_payment_not_recognised
I am seeing in the App a diret debit that its not mine,direct_debit_payment_not_recognised
